ID,REVIEW,LENGTH,PREPROCESS,LENGTH_PRE
0,"LOCATION: Letaknya di perempatan jalan, di depannya terdapat gereja lama GKJW. Lokasinya sangat strategis dan mudah ditemukan. Akses parkir juga mudah. VIBES: Tempatnya luas dan memiliki 2 lantaj, indoor dan outdoor. Ada banyak meja yang tersedia di sini. AC-nya dingin sekali terutama saat malam hari. SERVICE, TASTE & PRICE: Barista nya cepat dan ramah, self-service. Menunya seperti Starbucks pada umumnya. Harga masih terjangkau, terkadang ada promo melalui Line Apps, atau aplikasi Starbucks official nya. Pembayaran bisa QRIS atau tunai. FACILITIES: WiFi tersedia dan cepat. Toilet di lantai 1 dan bersih. Ada banyak tempat charging. MORE REVIEW: Overall, salah satu Starbucks di Surabaya Timur yang nyaman. cocok untuk me time dan bertemu teman.",752,location letak empat jalan depan gereja lama gkjw lokasi sangat strategis mudah temu akses parkir mudah vibes luas milik 2 lantaj indoor outdoor banyak meja sedia sini ac-nya dingin sekali utama malam hari service taste price barista cepat ramah self-service menu starbucks umum harga jangkau terkadang promo lalu line apps aplikasi starbucks official bayar qris tunai facilities wifi sedia cepat toilet lantai 1 bersih banyak charging more review overall salah satu starbucks surabaya timur nyaman cocok me time temu teman,523
1,"Boleh lah sesekali kesini, makanan biasa saja .. dibilang enak, ya cukup lumayan! Dibilang enak, ya cukup layak dimakan! Biasa order ikan semua .. krn rekomendasinya ya ikan!",174,lah sekal kesini biasa bilang enak cukup lumayan bilang enak cukup layak biasa order ikan semua krn rekomendasi ikan,116
2,Tempatnya enak biarpun tidak luas. Suasana nyaman,49,enak biarpun luas suasana nyaman,32
3,"depot bu Rudy antri, driver gojek kalau dapet order bu Rudy pgs itu di dahulukan sama customer uang parkir gak ada",114,depot bu rudy antri driver gojek kalau dapet order bu rudy pgs di sama customer uang parkir gak,95
4,saya sering banget makan di tempat ini ...tapi lama lama sambalnya kok kurang sip apa karna orange yg nyambel ganti ya !??,122,sering banget tapi lama lama sambal kok kurang sip apa karna orange nyambel ganti,81
5,"Dpt pengalaman kurang asik, tapi untung direspon dengan baik sama manajernya. Semoga bisa jadi perbaikan ke depan.",114,dpt alam kurang asik untung direspon baik sama manajer moga jadi baik depan,75
6,Pelayanan lama,14,lama,4
7,Nyaman dan Tasty,16,nyaman tasty,12
8,"pelayanan nya ramah dan cepet, minumannya enak, WORTH IT sama harga nyaa",72,ramah cepet minum enak worth it sama harga nyaa,47
9,pesanan cepat sampai,20,pesan cepat,11
10,"Lamban,, apalagi kalo ke driver online, nunggu sampe Dine ini kelar, meski datang duluan",88,lamban kalo driver online nunggu sampe dine kelar meski datang duluan,69
11,"Makanannya enak..,",18,enak,4
12,Tempatnya bagus bersih. Parkirannya juga luas. Karywannya ramah.,64,bagus bersih parkir luas karywannya ramah,41
13,"Ramah, nyaman dan aman.",23,ramah nyaman aman,17
14,tempatnya asri dan nyaman,25,asri nyaman,11
15,"Kecewa aja . Semuanya sih so far so good. Enggak tau kenapa kali ini zonk. Pesan iga penyet yang dateng ku kira bakal enak. Tapi malah dapet iga yang super alot, gosong dan enggak bisa dimakan . Cuman secuil aja . Sumpah kali ini kecewa",236,kecewa aja semua sih so far so good enggak tau kali zonk pesan iga penyet dateng ku kira bakal enak malah dapet iga super alot gosong enggak cuman cuil aja sumpah kali kecewa,174
16,Enak untuk rehat... Samping jalan raya... Parkir mobil luas,59,enak rehat samping jalan raya parkir mobil luas,47
17,"Enak buat nongki seperi cabang yg lain, minusnya parkirnya susah krn berderetan dgn ruko lain dan dipinggir jalan",113,enak buat nongki per cabang minus parkir susah krn deret dgn ruko dan pinggir jalan,83
18,Hehehe enakkk nyaman poll,25,hehehe enakkk nyaman poll,25
19,"Karyawannya ramah, baik, tempat dan suasananya nyaman dehh",58,karyawannya ramah baik suasana nyaman dehh,42
20,"Tempatnya strategis buat lokasi ku, dan harganya mahasiswa able banget, udha gitu enakk, bagus dehh",99,strategis buat lokasi ku harga mahasiswa able banget udha gitu enakk bagus dehh,79
