ID,REVIEW,LENGTH,PREPROCESS,LENGTH_PRE
0,"LOCATION: Letak nya di perempatan jalan, di depan nya terdapat gereja lama GKJW. lokasi nya sangat strategis dan mudah ditemukan. Akses parkir juga mudah. VIBES: tempat nya luas dan memiliki 2 lantai, indoor dan outdoor. Ada banyak meja yang tersedia di sini. AC-nya dingin sekali terutama saat malam hari. SERVICE, TASTE & PRICE: Barista nya cepat dan ramah, self-service. menu nya seperti Starbucks pada umumnya. Harga masih terjangkau, terkadang ada promo melalui Line Apps, atau aplikasi Starbucks official nya. Pembayaran bisa QRIS atau tunai. FACILITIES: WiFi tersedia dan cepat. Toilet di lantai 1 dan bersih. Ada banyak tempat charging. MORE REVIEW: Overall, salah satu Starbucks di Surabaya Timur yang nyaman. cocok untuk me time dan bertemu teman.",757,location letak empat jalan depan gereja lama gkjw lokasi sangat strategis mudah temu akses parkir mudah vibes luas milik lantai indoor outdoor banyak meja sedia sini acnya dingin sekali utama malam hari service taste price barista cepat ramah selfservice menu starbucks umum harga masih jangkau terkadang promo lalu line apps aplikasi starbucks official bayar qris tunai facilities wifi sedia cepat toilet lantai bersih banyak charging review overall salah satu starbucks surabaya timur nyaman cocok time temu teman,515
1,"Boleh lah sesekali kesini, makanan biasa saja .. dibilang enak, ya cukup lumayan! Dibilang enak, ya cukup layak dimakan! Biasa order ikan semua .. karena rekomendasi nya ya ikan!",178,lah sekal kesini biasa bilang enak cukup lumayan bilang enak cukup layak biasa order ikan semua karena rekomendasi ikan,119
2,tempat nya enak biarpun tidak luas. Suasana nyaman,50,enak biarpun tidak luas suasana nyaman,38
3,"depot bu Rudy antri, driver gojek kalau dapet order bu Rudy pgs itu di dahulukan sama customer uang parkir tidak ada",116,depot bu rudy antri driver gojek kalau dapet order bu rudy pgs sama customer uang parkir tidak,94
4,saya sering banget makan di tempat ini ...tetapi lama lama sambal nya kok kurang sip apa karna orang nya yang menyambal ganti ya !??,132,sering banget tetapi lama lama sambal kok kurang sip apa karna orang sambal ganti,81
5,"dapat pengalaman kurang asik, tetapi untung direspon dengan baik sama manager nya. Semoga bisa jadi perbaikan ke depan.",119,alam kurang asik tetapi untung direspon baik sama manager moga jadi baik depan,78
6,Pelayanan lama,14,lama,4
7,Nyaman dan Tasty,16,nyaman tasty,12
8,"pelayanan nya ramah dan cepat, minuman nya enak, WORTH IT sama harga nya",72,ramah cepat enak worth sama harga,33
9,pesanan cepat sampai,20,pesan cepat,11
10,"lama,, apalagi kalau ke driver online, menunggu sampai Dine ini kelar, meski datang duluan",90,lama apalagi kalau driver online tunggu dine kelar meski datang duluan,70
11,"Makanan nya enak..,",19,enak,4
12,Tempat nya bagus bersih. Parkiran nya juga luas. karyawan nya ramah.,68,bagus bersih parkir luas karyawan ramah,39
13,"Ramah, nyaman dan aman.",23,ramah nyaman aman,17
14,tempat nya asri dan nyaman,26,asri nyaman,11
15,"Kecewa saja . Semuanya sih so far so good. Enggak tau kenapa kali ini zonk. Pesan iga penyet yang dateng ku kira bakal enak. tetapi malah dapet iga yang super alot, gosong dan enggak bisa dimakan . Cuman secuil saja . Sumpah kali ini kecewa",240,kecewa semua sih far good enggak tau kenapa kali zonk pesan iga penyet dateng ku kira bakal enak tetapi malah dapet iga super alot gosong enggak cuman cuil sumpah kali kecewa,174
16,Enak untuk rehat... Samping jalan raya... Parkir mobil luas,59,enak rehat samping jalan raya parkir mobil luas,47
17,"Enak untuk nongkrong seperi cabang yang lain, minus nya parkir nya susah karena berderetan dengan ruko lain dan di pinggir jalan",128,enak nongkrong per cabang lain minus parkir susah karena deret ruko lain pinggir jalan,86
18,enak nyaman banget,18,enak nyaman banget,18
19,"Karyawan nya ramah, baik, tempat dan suasana nya nyaman deh",59,karyawan ramah baik suasana nyaman,34
20,"Tempat nya strategis untuk lokasi ku, dan harga nya mahasiswa able banget, udah gitu enak, bagus deh",100,strategis lokasi ku harga mahasiswa able banget udah gitu enak bagus,68
